Id,SalePrice
2735,132359.61648322394
2736,157243.66829885135
2737,127672.16174177523
2738,138465.40000346827
2739,160581.91716775508
2740,144063.23869919268
2741,148360.23845218198
2742,161404.95768848868
2743,156077.91163984075
2744,149139.414920419
2745,135400.19749343506
2746,137080.9282166683
2747,166552.3715856096
2748,141458.9385388463
2749,141893.0586497066
2750,140128.2997071081
2751,130525.85695966995
2752,248036.72867036102
2753,160571.6947021876
2754,205933.34215674008
2755,139237.10445251295
2756,91244.41494829908
2757,77961.18244444155
2758,97835.54040742386
2759,152713.35821978177
2760,149372.20476118196
2761,149458.82130615067
2762,145658.35645603805
2763,184183.460774488
2764,192358.08860385593
2765,266367.1063014085
2766,148991.00941194102
2767,89395.61646252328
2768,138080.76428151786
2769,134669.7815635824
2770,154264.03236911903
2771,125642.51149267706
2772,117047.84801138793
2773,141102.6948564762
2774,142437.41697870192
2775,112337.19044870598
2776,124498.36374277456
2777,158921.13410699062
2778,142009.42826118573
2779,108056.9266384261
2780,101216.10397984997
2781,102420.98779229358
2782,113481.24858132612
2783,110365.44365773373
2784,124636.07701808531
2785,141970.07317226546
2786,81990.53732196338
2787,119241.0236611827
2788,89498.41375716239
2789,182643.17130371556
2790,102843.22806513372
2791,129836.88648778593
2792,50497.79509911575
2793,160817.58627478388
2794,104497.64253292947
2795,113573.95449974539
2796,107893.78312107026
2797,201300.18113110424
2798,139834.4834632936
2799,118229.99481691782
2800,83395.58596574097
2801,112021.3634676222
2802,135153.0056319951
2803,160348.54271411986
2804,163120.0361113998
2805,107252.32336534758
2806,101146.92677823888
2807,154600.7110144775
2808,148931.8708802601
2809,135882.50191287007
2810,137611.38088794437
2811,167298.55692787727
2812,141994.57055342532
2813,161300.8309022681
2814,152305.25031858013
2815,96651.6980866643
2816,260488.0431058081
2817,161037.43025187333
2818,134025.1601100679
2819,192027.75580981662
2820,140131.33626597642
2821,110014.48277273717
2822,210811.70794021193
2823,245061.25435577196
2824,179154.43500784994
2825,171147.54454319918
2826,134572.06145993705
2827,142115.61416132332
2828,218743.94637334128
2829,177007.80295589103
2830,236561.6041239625
2831,198016.51142063318
2832,201222.61347035482
2833,274105.8952960014
2834,220565.02023417433
2835,210664.57157861494
2836,204258.69648033223
2837,167960.06105531385
2838,153153.86901319015
2839,191872.76977981708
2840,188440.07448345283
2841,199368.24441912887
2842,226164.71419486494
2843,154553.09203495862
2844,168727.38170475716
2845,122172.79306582159
2846,210246.08404089473
2847,192217.131408406
2848,205418.6628903618
2849,222213.3887752546
2850,268881.4914993834
2851,254296.9573230334
2852,233602.73346167617
2853,244145.9309637813
2854,138578.9554150348
2855,196320.42021162322
2856,209192.58281748748
2857,202313.8417228947
2858,197877.28216494282
2859,123324.30673904096
2860,121933.21101943855
2861,144411.5658001412
2862,209687.00104190336
2863,112524.46330461008
2864,263847.82107696624
2865,140472.1382252971
2866,138000.78747932377
2867,111196.91148176572
2868,126447.09617090136
2869,116670.56894105875
2870,153718.44380966306
2871,108770.20525860027
2872,62549.734262336446
2873,105006.70387304788
2874,142705.12998060725
2875,114699.70900021984
2876,175917.51784396535
2877,133790.07193964996
2878,179353.85260185495
2879,135965.75537435606
2880,114460.38726434566
2881,155445.9234988487
2882,156881.06712504113
2883,165246.71829207503
2884,193818.6733914228
2885,202408.95258971368
2886,187908.96445554707
2887,90941.46139266551
2888,125930.2106444145
2889,63370.509863607076
2890,93361.70743231162
2891,144629.25822575146
2892,53294.54341101448
2893,98087.21751509138
2894,47343.328475835515
2895,288888.28917294304
2896,285892.3217189976
2897,195876.95161581165
2898,159377.85341139458
2899,219510.4653343533
2900,156575.98635763943
2901,191298.56955110337
2902,172202.8537579348
2903,300926.66639061406
2904,345213.7662800616
2905,128546.16433017339
2906,194550.17030309443
2907,121455.6591448255
2908,126749.50060842128
2909,146351.61232719134
2910,82827.40291532408
2911,88288.01954846908
2912,154628.52266491146
2913,85916.7771577222
2914,85462.58532079887
2915,83277.68227625711
2916,85064.89100349235
2917,163556.29532785807
2918,112016.35009898792
2919,236083.38124874735
